title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
"A Suitable Flat Of 1100 Sq Ft With 3    rooms For Rent In Mirpur, East Kazipara",3,3,1100,"East Kazipara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-3652522.html,3-Feb-22,16000
"In An Urban Location And Reasonable Price, This 3    room Flat Is Available For Rent In South Khulshi-VIP Housing Society.",3,3,2000,"VIP Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-4646086.html,2-Feb-22,35000
"A 2000 Square Feet Beautiful Apartment Is Ready For Rent At Vip Housing Society, South Khulshi",3,3,2000,"VIP Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/320564-400x300.webp,https://www.bproperty.com/en/property/details-4646089.html,2-Feb-22,35000
New With A View – 2000 Sq Ft Apartment For Rent In South Khulshi,3,3,2000,"VIP Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1381621-400x300.webp,https://www.bproperty.com/en/property/details-4646090.html,2-Feb-22,35000
"Get Ready To Rent This Ideally Maintained 2000 Sq Ft Apartment Located In VIP Housing Society, South Khulshi",3,3,2000,"VIP Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1381621-400x300.webp,https://www.bproperty.com/en/property/details-4646087.html,2-Feb-22,35000
"This Comfortable And Beautiful Apartment Of 2000 Sq Ft In VIP Housing Society, South Khulshi Is Up For Rent",3,3,2000,"VIP Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1455667-400x300.webp,https://www.bproperty.com/en/property/details-4646088.html,2-Feb-22,35000
"Grab This Nice 1600 Sq Ft Flat In South Khulshi, To Fulfill Your Desire",3,3,1600,"Paharika Residential Area, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/320564-400x300.webp,https://www.bproperty.com/en/property/details-3851798.html,25-Mar-22,23000
For Rental Purpose 2600 Sq Ft Flat Is Now Up For Rent In Gulshan Close To Shahabuddin Medical College Hospital,3,3,2600,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1455667-400x300.webp,https://www.bproperty.com/en/property/details-1716721.html,24-Dec-21,100000
"Smartly Priced 750 Sq Ft Apartment, That You Should Check In Katashur",2,2,750,"Katashur, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418124-400x300.webp,https://www.bproperty.com/en/property/details-4331174.html,19-Feb-23,16000
Spaciously Designed And Strongly 2115 Sq. Ft Apartment Is Now Vacant For Rent In South Khulshi,3,3,2115,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1415043-240x180.webp,https://www.bproperty.com/en/property/details-4559114.html,28-Oct-21,100000
"Flat up for rent in Gulshan 2 area, near Manarat International University, of 3600 SQ FT is available and open for new tenants to move in",5,5,3600,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1772951.html,31-Jan-23,200000
3200 Sq Ft Apartment For Rent At Gulshan 1,4,4,3200,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1439524-240x180.webp,https://www.bproperty.com/en/property/details-3071755.html,28-Nov-21,2500000
Avail An Exclusive Home Experience In This 3150 Sq Ft Flat For Rent In Uttara Sector 4,4,4,3150,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572554-240x180.webp,https://www.bproperty.com/en/property/details-5436062.html,7-Feb-23,100000
"Ease Up Your Life By Renting This 700 Sq Ft Flat In Mohammadpur, Pc Culture Housing",2,2,700,"PC Culture Housing, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1527671-400x300.webp,https://www.bproperty.com/en/property/details-4832055.html,29-Nov-22,15000
1350 Square Feet Apartment With A Calm Environment Is For Rent In Mirpur-11,3,3,1350,"Block A, Section 11, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1528733-400x300.webp,https://www.bproperty.com/en/property/details-3434633.html,11-Jan-23,25000
"In The Suitable Location Of Uttara 13, An Eye-catching Flat Of 2100 Sq Ft Is Up For Rent",4,4,2100,"Road No 2, Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540484-240x180.webp,https://www.bproperty.com/en/property/details-4756713.html,18-Jul-22,60000
1319 Sq Ft Flat Is Situated At Bashundhara R/a Near Ebenzer International School Which Is Waiting For Being Rented,3,4,1319,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/537434-400x300.webp,https://www.bproperty.com/en/property/details-1757161.html,15-Feb-23,26000
1676 Square Feet Residential Apartment With 3    rooms For Rent In Uttara-4,3,3,1676,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1553510-240x180.webp,https://www.bproperty.com/en/property/details-3074989.html,29-Aug-22,35000
An Apartment Of 1400 Sq Ft Is Now Ready To Rent In Boro Maghbazar,3,3,1400,"Boro Maghbazar, Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/109373-400x300.webp,https://www.bproperty.com/en/property/details-3604395.html,22-Feb-23,27000
A 1825 Sq Ft Apartment Is Waiting For Rent At Uttara Nearby Uttara East Police Station,3,3,1825,"Sector 4, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1547247-240x180.webp,https://www.bproperty.com/en/property/details-1863807.html,28-Jul-22,45000
"See This 3000 Sq Ft Residential Apartment Space To Rent Located In Sector 3, Uttara",5,3,3000,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/959521-240x180.webp,https://www.bproperty.com/en/property/details-2052563.html,30-Jul-22,1200000
"A 3000 Sq Ft Residential Apartment To Rent In Uttara, Sector 3",5,3,3000,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/959087-240x180.webp,https://www.bproperty.com/en/property/details-2052562.html,30-Jul-22,1200000
"1250 Square Feet Apartment Is Up To Rent At Block A, Chandrima Model Town",3,3,1250,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/537434-400x300.webp,https://www.bproperty.com/en/property/details-4582696.html,19-Apr-22,15000
"This Smartly Priced Apartment Which Is Up For Rent In Chandrima Model Town-Block A , That You Should Check.",3,3,1250,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/537434-400x300.webp,https://www.bproperty.com/en/property/details-4582698.html,19-Apr-22,15000
Grab This 3    room Apartment Up For Rent At Maghbazar Beside Boro Mogbazar Wireless Chaurasta Jame Mosque.,3,3,1300,"Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/537434-400x300.webp,https://www.bproperty.com/en/property/details-3611461.html,25-Sep-22,27000
Get Comfortable In A Flat For Rent In Kalabagan Nearby Masjid-e-baqquatil Mubaraquah,3,3,1200,"Kalabagan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/779564-400x300.webp,https://www.bproperty.com/en/property/details-1886232.html,25-Sep-22,30000
Offering You 1250 Sq Ft Well-constructed Flat To Rent In Shukrabad,3,2,1250,"Shukrabad, Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-4492808.html,20-Feb-23,30000
Well-constructed 1250 Sq Ft Home Is Now Offering To You In Shukrabad For Rent,3,2,1250,"Shukrabad, Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544893-400x300.webp,https://www.bproperty.com/en/property/details-4492812.html,20-Feb-23,30000
Take This 3    rooms Residential Flat For Rent At Gulshan 2 Area Nearby Green Dale Int School,3,3,2977,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/670935-400x300.webp,https://www.bproperty.com/en/property/details-1852391.html,18-Jan-22,200000
Decent Sized Flat Is Now Up For Rent In Baridhara Close To Myanmar Embassy,3,3,2300,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1409475-240x180.webp,https://www.bproperty.com/en/property/details-1855305.html,6-Mar-20,75000
We Have A 1500 Sq. ft Home For You In Uttara Nearby Al-arafah Islami Bank,4,3,1500,"Sector 11, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1347058-240x180.webp,https://www.bproperty.com/en/property/details-5020780.html,28-Jan-23,40000
High Standards Of Living – 2300 Sq Ft Flat For Rent In Baridhara,3,3,2300,"Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1484624-240x180.webp,https://www.bproperty.com/en/property/details-4677934.html,27-Jan-22,1500000
Your Dream Home Including 3    room Is Ready To Be Rented At Chandrima Model Town,3,3,1250,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-4582697.html,19-Apr-22,15000
"An Apartment Up For Rent In Al Falah Housing Society, Nearby Nasirabad High School.",3,3,1500,"Al-Falah Housing Society, East Nasirabad, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1974743.html,25-Jan-22,20000
This Ready And Comfortable 2500 Square Feet Apartment Is Up For Rent At Bashundhara R-a,3,4,2500,"Block J, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1464697-240x180.webp,https://www.bproperty.com/en/property/details-4898455.html,30-Jan-23,35000
"350 Sq Ft Flat Is Up For Rent In Pc Culture Housing, Mohammadpur",2,1,350,"PC Culture Housing, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-4997052.html,11-Sep-22,10000
2600 SQ FT flat is now Vacant for rent in Uttara close to Agora,3,4,2600,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1780417.html,13-Aug-22,70000
Flat For Rent In Mohammadpur Close To Quaderia Taiyebia Alia Kamil Madrasah,2,2,800,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-1993948.html,2-Feb-23,155000
"Make This 1200 Sq Feet Nice Flat Yours, By Renting It In Goltek",3,3,1200,"Cantonment, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-5515243.html,9-Jan-23,15000
1350 Square Feet Full Furnished Apartment Is Ready For Rent In Uttara-3,3,3,1350,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1444385-240x180.webp,https://www.bproperty.com/en/property/details-1739399.html,30-Jan-23,55000
Seize This 1550 Square Feet Residential Flat Up For Rent In South Badda,3,3,1550,"South Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572104-240x180.webp,https://www.bproperty.com/en/property/details-5551856.html,2-Feb-23,40000
See This Apartment Is Up For Rent At Naya Nagar Near Nayanagar Masjid.,2,1,600,"Naya Nagar, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1174166-400x300.webp,https://www.bproperty.com/en/property/details-1992919.html,18-Feb-23,115000
A Brand New 1975 Sq Ft Beautiful Apartment For Rent In Mohammadpur,4,4,1975,"Tajmahal Road, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-5451816.html,29-Jan-23,60000
"In Rampura Near Mohanagar Project, A Flat Is Ready For Rent",3,2,1050,"Block D, Mohanagar Housing, West Rampura, Rampura, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544893-400x300.webp,https://www.bproperty.com/en/property/details-1960219.html,13-Feb-23,21000
"1500 Sq Ft Flat Is Available For Rent In Mohammadpur, Mohammadia Housing Society",3,3,1500,"Mohammadia Housing Society, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540558-400x300.webp,https://www.bproperty.com/en/property/details-4158179.html,19-Feb-23,21000
900 Sq. Ft An Adequate Apartment For Rent Is Available In Mohammadpur Housing LTD.,2,2,900,"Mohammadi Housing LTD., Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544893-400x300.webp,https://www.bproperty.com/en/property/details-2018867.html,12-Aug-22,20000
Brand New Apartment Of 1975 Sq Ft Is Ready To Rent In Mohammadpur,4,3,1975,"Tajmahal Road, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572871-240x180.webp,https://www.bproperty.com/en/property/details-5451818.html,29-Jan-23,60000
"Smartly Priced 1350 Sq Ft Apartment, That You Should Check In Paikpara",3,4,1350,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-5479367.html,22-Feb-23,22000
"1300 Sq Ft Flat Is Up For Rent In Aftab Nagar, Sector-2",3,3,1300,"Sector 2, Block E, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572002-240x180.webp,https://www.bproperty.com/en/property/details-5551840.html,10-Feb-23,21000
Nice 1200 Sq Ft Home Is Available To Rent In Mohammadpur,3,3,1200,"Mohammadi Housing LTD., Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-4120738.html,22-Feb-23,22000
Affordable And Tiny Flat Of 450 Sq Ft Up For Rent In Faydabad,2,1,450,"Faydabad, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-2080263.html,6-Feb-23,73000
"At Mohammadpur, flat for Rent close to Mohammadpur Shia Masjid",3,2,1100,"Mohammadi Housing LTD., Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1940207.html,18-Feb-23,18000
Find 600 Sq Ft Nice Apartment Available To Rent In Mirpur,1,1,600,"Block A, Section 12, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5555561.html,19-Feb-23,12000
For Renting 1800 Square feet flat is available in Banani near to Fusion Hunt,3,4,1800,"Banani, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-1769575.html,18-Feb-23,75000
Consider Renting This 1190 Sq Ft With 2    rooms Home In Rampura Close To Makki Masjid,2,2,1190,"West Rampura, Rampura, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5328268.html,28-Jan-23,40000
1600 Sq Ft Flat Is Ready For Rent In Bashundhara R-A,3,3,1600,"Block G, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1189284-240x180.webp,https://www.bproperty.com/en/property/details-3844665.html,27-Jan-23,27000
"2    room, 2    room Apartment With A View Is Up For Rent Nearby Tara Jame Masjid",2,2,950,"Hazaribag, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1381621-400x300.webp,https://www.bproperty.com/en/property/details-2020120.html,11-Aug-22,16000
For Rental Purpose This Nice Semi furnished Flat Is Now Available In Maghbazar,3,4,1800,"Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569378-400x300.webp,https://www.bproperty.com/en/property/details-3644337.html,15-Dec-22,50000
"A Desirable Flat Of 750 Square Feet Is For Rent In Mirpur, West Shewrapara",2,2,750,"West Shewrapara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1537972-400x300.webp,https://www.bproperty.com/en/property/details-5553441.html,9-Feb-23,16000
Looking For A Tasteful Full Furnished Home To Rent In Gulshan 1 ? Check This One,4,4,3200,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1538103-240x180.webp,https://www.bproperty.com/en/property/details-2021485.html,17-Jul-22,1500000
2300 Sq Ft A Spacious Apartment Is Ready To Rent At Mirpur Dohs,4,5,2300,"Avenue 6, Mirpur DOHS, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418124-400x300.webp,https://www.bproperty.com/en/property/details-2018881.html,30-Jan-23,50000
An Elegant Apartment For Rent In Baridhara Near High Commission Of Malaysia,3,4,2600,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/46850-240x180.webp,https://www.bproperty.com/en/property/details-1888564.html,20-Jan-23,1700000
"Start Residing In This 1700 Sq Ft, Properly Developed Flat For Rent, In Kazir Dewri, Near Apollo Shopping Centre",3,4,1700,"Kazir Dewri, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-1759684.html,16-Feb-23,28000
